,filename,fold,category
0,speech_user_3.wav,1,speech
1,speech_user_2.wav,2,speech
2,speech_user_0.wav,3,speech
3,speech_user_4.wav,4,speech
4,speech_user_1.wav,5,speech
5,knock_user_3.wav,1,knock
6,knock_user_2.wav,2,knock
7,knock_user_0.wav,3,knock
8,knock_user_4.wav,4,knock
9,knock_user_1.wav,5,knock
10,micro_user_3.wav,1,micro
11,micro_user_2.wav,2,micro
12,micro_user_0.wav,3,micro
13,micro_user_4.wav,4,micro
14,micro_user_1.wav,5,micro
15,kitchen_hazard-alarm_5ft_sample4_344_chunk0_009.wav,1,fire_alarm
16,kitchen_hazard-alarm_15ft_sample5_340_chunk0_005.wav,2,fire_alarm
17,bedroom_hazard-alarm_10ft_sample4_229_chunk0_010.wav,3,fire_alarm
18,living_hazard-alarm_10ft_sample4_79_chunk0_002.wav,4,fire_alarm
19,bedroom_hazard-alarm_5ft_sample1_116_chunk0_001.wav,5,fire_alarm
20,88_198844_285997-hq_chunk0_chunk0_002.wav,1,car_honk
21,87_505322_7236652-hq_chunk0_chunk0_001.wav,2,car_honk
22,102_485992_7433899-hq_chunk0_chunk0_007.wav,3,car_honk
23,97_212182_623488-hq_chunk0_chunk0_003.wav,4,car_honk
24,85_26176_22241-hq_chunk0_chunk0_001.wav,5,car_honk
