,filename,fold,category
0,kitchen_microwave_5ft_sample1_356_chunk0_009.wav,1,appliances
1,kitchen_microwave_15ft_sample2_352_chunk0_002.wav,2,appliances
2,kitchen_microwave_10ft_sample2_242_chunk0_006.wav,3,appliances
3,kitchen_microwave_5ft_sample4_14_chunk0_006.wav,4,appliances
4,kitchen_microwave_10ft_sample3_348_chunk0_003.wav,5,appliances
5,living_dog-bark_5ft_sample1_56_chunk0_003.wav,1,dog_bark
6,living_dog-bark_15ft_sample2_187_chunk0_014.wav,2,dog_bark
7,living_dog-bark_10ft_sample5_50_chunk0_005.wav,3,dog_bark
8,living_dog-bark_5ft_sample2_192_chunk0_011.wav,4,dog_bark
9,living_dog-bark_15ft_sample1_186_chunk0_015.wav,5,dog_bark
10,living_doorbell_5ft_sample1_71_chunk0_011.wav,1,doorbell
11,living_doorbell_5ft_sample1_311_chunk0_009.wav,2,doorbell
12,living_doorbell_15ft_sample1_66_chunk0_007.wav,3,doorbell
13,living_doorbell_5ft_sample2_312_chunk0_004.wav,4,doorbell
14,living_doorbell_15ft_sample5_415_chunk0_003.wav,5,doorbell
15,living_knock_5ft_sample1_101_chunk0_014.wav,1,knocking
16,living_knock_5ft_sample1_101_chunk0_012.wav,2,knocking
17,living_knock_15ft_sample4_429_chunk0_006.wav,3,knocking
18,living_knock_5ft_sample3_223_chunk0_009.wav,4,knocking
19,living_knock_15ft_sample5_100_chunk0_008.wav,5,knocking
20,kitchen_water-running_5ft_sample1_266_chunk0_009.wav,1,water_running
21,kitchen_water-running_15ft_sample3_23_chunk0_005.wav,2,water_running
22,kitchen_water-running_10ft_sample5_365_chunk0_005.wav,3,water_running
23,kitchen_water-running_5ft_sample1_26_chunk0_001.wav,4,water_running
24,kitchen_water-running_15ft_sample1_156_chunk0_004.wav,5,water_running
